Model,Context,Instance,TestFileCount,TotalTestCount,CompiledTestFileCount,CompiledTestCount,ExecutedTestFileCount,ExecutedTestCount,DetectedTestFileCount,DetectedBCTestCount
Qwen3-coder,Minimal,BBC101,633,1526,114,252,54,123,1,1
Qwen3-coder,Minimal,BBC103,39,97,5,9,3,7,0,0
Qwen3-coder,Minimal,BBC104,4,4,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC106,5,19,2,9,1,3,0,0
Qwen3-coder,Minimal,BBC107,4,6,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC111,5,13,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC115,20,35,3,3,1,1,0,0
Qwen3-coder,Minimal,BBC118,7,12,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC119,5,9,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC121,1,3,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC123,7,16,1,1,1,1,0,0
Qwen3-coder,Minimal,BBC124,5,10,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC131,39,90,5,8,4,7,1,1
Qwen3-coder,Minimal,BBC132,238,282,140,159,96,104,96,104
Qwen3-coder,Minimal,BBC135,12,20,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC136,39,85,6,8,3,5,0,0
Qwen3-coder,Minimal,BBC137,7,17,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC143,4,4,2,2,1,1,1,1
Qwen3-coder,Minimal,BBC144,29,44,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC145,5,14,2,3,0,0,2,2
Qwen3-coder,Minimal,BBC146,304,549,26,57,18,34,0,0
Qwen3-coder,Minimal,BBC147,82,179,39,81,26,54,0,0
Qwen3-coder,Minimal,BBC148,12,14,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC150,53,78,19,20,2,2,2,2
Qwen3-coder,Minimal,BBC153,7,10,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC155,7,12,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC158,12,38,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC16,5,10,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC162,39,85,7,12,4,6,0,0
Qwen3-coder,Minimal,BBC165,238,284,140,151,92,99,91,98
Qwen3-coder,Minimal,BBC167,39,90,8,14,3,3,1,1
Qwen3-coder,Minimal,BBC168,124,304,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC17,234,273,137,144,77,78,77,78
Qwen3-coder,Minimal,BBC170,4,4,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC178,12,15,1,1,0,0,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC179,5,9,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC182,5,9,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC184,1,3,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC186,4,4,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC187,12,14,1,1,0,0,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC22,163,438,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC24,7,11,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC26,12,16,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC27,304,507,31,62,27,54,1,5
Qwen3-coder,Minimal,BBC31,5,5,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC33,82,175,31,67,21,52,0,0
Qwen3-coder,Minimal,BBC35,4,8,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC36,234,269,131,137,70,71,69,70
Qwen3-coder,Minimal,BBC41,12,12,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC42,13,47,3,14,0,0,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC44,7,9,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC45,39,85,5,7,2,4,0,0
Qwen3-coder,Minimal,BBC48,10,10,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC49,238,275,133,144,86,90,86,90
Qwen3-coder,Minimal,BBC50,2,2,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC51,1,1,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC52,5,12,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC53,4,4,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC54,82,199,35,79,19,51,1,1
Qwen3-coder,Minimal,BBC55,1,3,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC56,82,199,41,82,24,51,0,0
Qwen3-coder,Minimal,BBC59,7,17,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC60,5,21,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC63,39,87,7,13,3,7,0,0
Qwen3-coder,Minimal,BBC64,305,741,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC66,12,18,1,1,0,0,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC70,5,13,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC72,540,720,239,274,75,84,75,84
Qwen3-coder,Minimal,BBC73,540,732,247,291,82,88,82,88
Qwen3-coder,Minimal,BBC74,29,52,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC78,5,11,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC79,82,169,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC80,1,3,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC81,4,5,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC82,5,11,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC83,82,150,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC88,12,14,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC94,1,3,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC97,12,12,1,1,1,1,0,0
Qwen3-coder,Minimal,BBC98,12,14,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
Qwen3-coder,Minimal,BBC99,7,9,NOT_COMPILED,NOT_COMPILED,NOT_VALID,NOT_VALID,NOT_VALID,NOT_VALID
